-94.3899,-89.1825,-10.0654,11.769,359.119,-1.82165,166.235,93.5089,-7.44321,179.706,88.3014,-0.738698,14.6176,83.4435,-5.90154,-160.632,100.07,-6.43866,158.21,
-94.3899,-89.1825,-10.0654,11.769,359.119,-1.82165,166.235,93.5089,-7.44321,179.706,88.3014,-0.738698,14.6176,83.4435,-5.90154,-160.632,100.07,-6.43866,158.21,
-94.3899,-89.1825,-10.0654,11.769,359.119,-1.82165,166.235,93.5089,-7.44321,179.706,88.3014,-0.738698,14.6176,83.4435,-5.90154,-160.632,100.07,-6.43866,158.21,
-95.0769,-89.1825,-10.7524,11.6747,359.119,-1.82165,166.235,94.1959,-7.11399,-179.513,88.3014,-0.738698,14.6176,83.4435,-5.90154,-160.632,99.9761,-6.21835,158.238,
-95.0769,-89.1825,-10.7524,11.6747,359.119,-1.82165,166.235,94.1959,-7.11399,-179.513,88.3014,-0.738698,14.6176,83.4435,-5.90154,-160.632,99.9761,-6.21835,158.238,
-95.3219,-89.3593,-11.2256,11.4808,359.131,-1.82415,166.247,94.4526,-7.07216,-179.499,88.4901,-0.207487,14.5685,83.227,-5.69507,-160.661,99.9709,-6.12303,158.286,
-95.3219,-89.3593,-11.2256,11.4808,359.131,-1.82415,166.247,94.4526,-7.07216,-179.499,88.4901,-0.207487,14.5685,83.227,-5.69507,-160.661,99.9709,-6.12303,158.286,
-95.4765,-89.3613,-11.3783,11.4808,359.129,-1.82326,166.245,94.6053,-7.06263,-179.475,88.4901,-0.207487,14.5685,83.227,-5.69507,-160.661,99.9709,-6.12303,158.286,
-95.4765,-89.3613,-11.3783,11.4808,359.129,-1.82326,166.245,94.6053,-7.06263,-179.475,88.4901,-0.207487,14.5685,83.227,-5.69507,-160.661,99.9709,-6.12303,158.286,
-95.4765,-89.5242,-11.3783,11.3179,359.129,-1.82326,166.245,94.6053,-7.06263,-179.475,88.6529,0.0198381,14.648,83.227,-5.69507,-160.661,99.9709,-6.12303,158.286,
-95.4765,-89.5242,-11.3783,11.3179,359.129,-1.82326,166.245,94.6053,-7.06263,-179.475,88.6529,0.0198381,14.648,83.227,-5.69507,-160.661,99.9709,-6.12303,158.286,
-95.4765,-89.5242,-11.3783,11.3616,359.129,-1.82326,166.245,94.6053,-7.06263,-179.475,88.6529,0.0198381,14.648,83.227,-5.69507,-160.661,100.015,-5.88437,158.323,
