-72.6845,-95.0581,-0.683463,21.4254,359.115,-1.85978,166.629,71.7994,-13.3699,-140.291,94.173,-5.36899,59.0075,71.1159,-9.67905,-132.681,115.598,-7.12769,-144.112,
-69.309,-97.1356,-0.370296,20.257,359.136,-1.86914,166.625,68.4447,-14.0502,-151.071,96.2713,-4.29977,53.5874,68.0744,-11.2386,-142.743,116.528,-6.5507,-144.829,
-69.309,-97.1356,-0.370296,20.257,359.136,-1.86914,166.625,68.4447,-14.0502,-151.071,96.2713,-4.29977,53.5874,68.0744,-11.2386,-142.743,116.528,-6.5507,-144.829,
-69.309,-97.6867,-0.370296,24.1227,359.136,-1.86914,166.625,68.4447,-14.0093,-153.018,96.8224,-3.56261,49.6303,68.0744,-11.2386,-142.743,120.945,-4.07518,-149.077,
-69.309,-97.6867,-0.370296,24.1227,359.136,-1.86914,166.625,68.4447,-14.0093,-153.018,96.8224,-3.56261,49.6303,68.0744,-11.2386,-142.743,120.945,-4.07518,-149.077,
-75.1952,-94.1013,1.13682,30.1752,359.118,-1.87411,166.646,74.3127,-13.5984,-156.632,93.2189,-0.273398,41.9192,75.4496,-11.8335,-151.651,123.394,-2.25427,-151.765,
-75.1952,-94.1013,1.13682,30.1752,359.118,-1.87411,166.646,74.3127,-13.5984,-156.632,93.2189,-0.273398,41.9192,75.4496,-11.8335,-151.651,123.394,-2.25427,-151.765,
-75.1952,-94.1013,3.47113,30.1752,359.118,-1.87411,166.646,74.3127,-13.5984,-156.632,93.2189,-0.273398,41.9192,77.7839,-10.8576,-152.44,123.394,-2.25427,-151.765,
-75.1952,-94.1013,3.47113,30.1752,359.118,-1.87411,166.646,74.3127,-13.5984,-156.632,93.2189,-0.273398,41.9192,77.7839,-10.8576,-152.44,123.394,-2.25427,-151.765,
-77.1322,-92.9994,1.53409,34.3817,359.118,-1.87411,166.646,76.2498,-13.2101,-159.339,92.1169,1.15263,39.8309,77.7839,-10.8576,-152.44,126.499,0.928919,-156.982,
-77.1322,-92.9994,1.53409,34.3817,359.118,-1.87411,166.646,76.2498,-13.2101,-159.339,92.1169,1.15263,39.8309,77.7839,-10.8576,-152.44,126.499,0.928919,-156.982,
-77.1302,-92.1793,1.53409,35.1997,359.12,-1.86822,166.646,76.2498,-13.2101,-159.339,91.2989,2.46664,36.2899,77.7839,-10.8576,-152.44,126.499,0.928919,-156.982,
-77.1302,-92.1793,1.53409,35.1997,359.12,-1.86822,166.646,76.2498,-13.2101,-159.339,91.2989,2.46664,36.2899,77.7839,-10.8576,-152.44,126.499,0.928919,-156.982,
-77.1302,-92.1793,3.76537,38.2086,359.12,-1.86822,166.646,76.2498,-13.2101,-159.339,91.2989,2.46664,36.2899,80.0151,-10.6322,-153.982,129.507,7.84277,-169.031,
-77.1302,-92.1793,3.76537,38.2086,359.12,-1.86822,166.646,76.2498,-13.2101,-159.339,91.2989,2.46664,36.2899,80.0151,-10.6322,-153.982,129.507,7.84277,-169.031,
-78.3115,-92.1793,2.58403,38.2086,359.12,-1.86822,166.646,77.4311,-12.074,-160.332,91.2989,2.46664,36.2899,80.0151,-10.6322,-153.982,129.507,7.84277,-169.031,
-78.3115,-92.1793,2.58403,38.2086,359.12,-1.86822,166.646,77.4311,-12.074,-160.332,91.2989,2.46664,36.2899,80.0151,-10.6322,-153.982,129.507,7.84277,-169.031,
-78.3115,-92.1793,2.58403,38.2086,359.12,-1.86822,166.646,77.4311,-12.074,-160.332,91.2989,2.46664,36.2899,80.0151,-10.6322,-153.982,129.507,7.84277,-169.031,
-78.3115,-92.1793,2.58403,38.2086,359.12,-1.86822,166.646,77.4311,-12.074,-160.332,91.2989,2.46664,36.2899,80.0151,-10.6322,-153.982,129.507,7.84277,-169.031,
-79.3203,-92.1793,1.57531,38.2086,359.12,-1.86822,166.646,78.4398,-11.4865,-161.506,91.2989,2.46664,36.2899,80.0151,-10.6322,-153.982,129.507,7.84277,-169.031,
-79.3203,-92.1793,1.57531,38.2086,359.12,-1.86822,166.646,78.4398,-11.4865,-161.506,91.2989,2.46664,36.2899,80.0151,-10.6322,-153.982,129.507,7.84277,-169.031,
-79.3167,-92.1757,1.57531,38.2086,359.123,-1.87017,166.643,78.4398,-11.4865,-161.506,91.2989,2.46664,36.2899,80.0151,-10.6322,-153.982,129.507,7.84277,-169.031,
-79.3167,-92.1757,1.57531,38.2086,359.123,-1.87017,166.643,78.4398,-11.4865,-161.506,91.2989,2.46664,36.2899,80.0151,-10.6322,-153.982,129.507,7.84277,-169.031,
-79.3167,-91.6296,5.15382,42.4243,359.123,-1.87017,166.643,78.4398,-11.4865,-161.506,90.7528,3.45979,31.0607,83.5937,-10.2964,-155.967,133.177,13.7819,-178.633,
-79.3167,-91.6296,5.15382,42.4243,359.123,-1.87017,166.643,78.4398,-11.4865,-161.506,90.7528,3.45979,31.0607,83.5937,-10.2964,-155.967,133.177,13.7819,-178.633,
-79.3109,-91.6238,5.15382,42.4243,359.129,-1.86905,166.633,78.4398,-11.4865,-161.506,90.7528,3.45979,31.0607,83.5937,-10.2964,-155.967,133.177,13.7819,-178.633,
-79.3109,-91.6238,5.15382,42.4243,359.129,-1.86905,166.633,78.4398,-11.4865,-161.506,90.7528,3.45979,31.0607,83.5937,-10.2964,-155.967,133.177,13.7819,-178.633,
-79.316,-89.9269,7.75312,44.1264,359.124,-1.86718,166.636,78.4398,-11.4865,-161.506,89.0507,2.89635,14.4168,86.193,-9.44104,-156.712,133.177,13.7819,-178.633,
-79.316,-89.9269,7.75312,44.1264,359.124,-1.86718,166.636,78.4398,-11.4865,-161.506,89.0507,2.89635,14.4168,86.193,-9.44104,-156.712,133.177,13.7819,-178.633,
-82.5587,-89.9269,4.51048,44.1264,359.124,-1.86718,166.636,81.6825,-9.89172,-163.763,89.0507,2.89635,14.4168,86.193,-9.44104,-156.712,133.177,13.7819,-178.633,
-82.5587,-89.9269,4.51048,44.1264,359.124,-1.86718,166.636,81.6825,-9.89172,-163.763,89.0507,2.89635,14.4168,86.193,-9.44104,-156.712,133.177,13.7819,-178.633,
-82.5484,-89.3828,4.51048,44.6602,359.134,-1.86478,166.627,81.6825,-9.89172,-163.763,88.5169,2.14699,10.6817,86.193,-9.44104,-156.712,133.177,13.7819,-178.633,
-82.5484,-89.3828,4.51048,44.6602,359.134,-1.86478,166.627,81.6825,-9.89172,-163.763,88.5169,2.14699,10.6817,86.193,-9.44104,-156.712,133.177,13.7819,-178.633,
-82.5484,-89.3828,5.43748,46.1814,359.134,-1.86478,166.627,81.6825,-9.89172,-163.763,88.5169,2.14699,10.6817,87.1199,-8.9104,-156.082,134.698,17.3981,173.892,
-82.5484,-89.3828,5.43748,46.1814,359.134,-1.86478,166.627,81.6825,-9.89172,-163.763,88.5169,2.14699,10.6817,87.1199,-8.9104,-156.082,134.698,17.3981,173.892,
-85.059,-89.3725,2.91643,46.1814,359.144,-1.86449,166.619,84.2035,-8.7371,-163.872,88.5169,2.14699,10.6817,87.1199,-8.9104,-156.082,134.698,17.3981,173.892,
-85.059,-89.3725,2.91643,46.1814,359.144,-1.86449,166.619,84.2035,-8.7371,-163.872,88.5169,2.14699,10.6817,87.1199,-8.9104,-156.082,134.698,17.3981,173.892,
-85.059,-88.3794,3.81162,47.1745,359.144,-1.86449,166.619,84.2035,-8.7371,-163.872,87.5239,1.4349,7.62119,88.0151,-8.59547,-156.086,134.698,17.3981,173.892,
-85.059,-88.3794,3.81162,47.1745,359.144,-1.86449,166.619,84.2035,-8.7371,-163.872,87.5239,1.4349,7.62119,88.0151,-8.59547,-156.086,134.698,17.3981,173.892,
-85.059,-88.3794,3.81162,46.5875,359.144,-1.86449,166.619,84.2035,-8.7371,-163.872,87.5239,1.4349,7.62119,88.0151,-8.59547,-156.086,134.111,18.4714,167.577,
-85.059,-88.3794,3.81162,46.5875,359.144,-1.86449,166.619,84.2035,-8.7371,-163.872,87.5239,1.4349,7.62119,88.0151,-8.59547,-156.086,134.111,18.4714,167.577,
-85.0613,-87.0608,3.81162,47.9084,359.142,-1.8647,166.615,84.2035,-8.7371,-163.872,86.203,0.818362,5.32684,88.0151,-8.59547,-156.086,134.111,18.4714,167.577,
-85.0613,-87.0608,3.81162,47.9084,359.142,-1.8647,166.615,84.2035,-8.7371,-163.872,86.203,0.818362,5.32684,88.0151,-8.59547,-156.086,134.111,18.4714,167.577,
-85.0613,-87.0608,3.81162,46.7838,359.142,-1.8647,166.615,84.2035,-8.7371,-163.872,86.203,0.818362,5.32684,88.0151,-8.59547,-156.086,132.987,18.4245,164.455,
-85.0613,-87.0608,3.81162,46.7838,359.142,-1.8647,166.615,84.2035,-8.7371,-163.872,86.203,0.818362,5.32684,88.0151,-8.59547,-156.086,132.987,18.4245,164.455,
-86.3337,-87.0575,2.53588,46.7838,359.146,-1.86278,166.617,85.4793,-8.66354,-164.088,86.203,0.818362,5.32684,88.0151,-8.59547,-156.086,132.987,18.4245,164.455,
-86.3337,-87.0575,2.53588,46.7838,359.146,-1.86278,166.617,85.4793,-8.66354,-164.088,86.203,0.818362,5.32684,88.0151,-8.59547,-156.086,132.987,18.4245,164.455,
-86.3337,-87.0575,2.53588,45.3726,359.146,-1.86278,166.617,85.4793,-8.66354,-164.088,86.203,0.818362,5.32684,88.0151,-8.59547,-156.086,131.576,17.6692,162.188,
-86.3337,-87.0575,2.53588,45.3726,359.146,-1.86278,166.617,85.4793,-8.66354,-164.088,86.203,0.818362,5.32684,88.0151,-8.59547,-156.086,131.576,17.6692,162.188,
-86.312,-87.0357,2.53588,45.3726,359.167,-1.88584,166.607,85.4793,-8.66354,-164.088,86.203,0.818362,5.32684,88.0151,-8.59547,-156.086,131.576,17.6692,162.188,
-86.312,-87.0357,2.53588,45.3726,359.167,-1.88584,166.607,85.4793,-8.66354,-164.088,86.203,0.818362,5.32684,88.0151,-8.59547,-156.086,131.576,17.6692,162.188,
