18.5382,28.2961,-31.6864,0.157529,118.138,8.43928,-74.0535,99.5993,3.72447,9.69627,89.8414,0.889424,-71.201,67.9129,6.7962,22.198,89.9989,-4.68315,-72.6151,
18.5494,28.3153,-31.6944,0.13503,118.157,8.43645,-74.0768,99.6074,3.72948,9.66394,89.8414,0.889424,-71.201,67.9129,6.7962,22.198,89.9764,-4.67219,-72.6132,
18.5494,28.3153,-31.6944,0.13503,118.157,8.43645,-74.0768,99.6074,3.72948,9.66394,89.8414,0.889424,-71.201,67.9129,6.7962,22.198,89.9764,-4.67219,-72.6132,
18.5494,28.3153,-31.6795,0.13503,118.157,8.43645,-74.0768,99.6074,3.72948,9.66394,89.8414,0.889424,-71.201,67.9279,6.76075,22.1998,89.9764,-4.67219,-72.6132,
18.5494,28.3153,-31.6795,0.13503,118.157,8.43645,-74.0768,99.6074,3.72948,9.66394,89.8414,0.889424,-71.201,67.9279,6.76075,22.1998,89.9764,-4.67219,-72.6132,
18.5494,28.259,-31.6831,0.047519,118.157,8.43645,-74.0768,99.6074,3.72948,9.66394,89.8977,0.906599,-71.2077,67.9243,6.791,22.1994,89.9453,-4.67268,-72.6107,
18.5494,28.259,-31.6831,0.047519,118.157,8.43645,-74.0768,99.6074,3.72948,9.66394,89.8977,0.906599,-71.2077,67.9243,6.791,22.1994,89.9453,-4.67268,-72.6107,
18.6271,28.3527,-31.699,0.0449235,118.25,8.3375,-74.0818,99.6233,3.74883,9.71591,89.8977,0.906599,-71.2077,67.9243,6.791,22.1994,89.9427,-4.6609,-72.6105,
18.6271,28.3527,-31.699,0.0449235,118.25,8.3375,-74.0818,99.6233,3.74883,9.71591,89.8977,0.906599,-71.2077,67.9243,6.791,22.1994,89.9427,-4.6609,-72.6105,
18.633,28.3272,-31.698,0.0135652,118.256,8.33305,-74.08,99.6233,3.74883,9.71591,89.9291,0.940383,-71.2152,67.9253,6.8334,22.1995,89.9427,-4.6609,-72.6105,
18.633,28.3272,-31.698,0.0135652,118.256,8.33305,-74.08,99.6233,3.74883,9.71591,89.9291,0.940383,-71.2152,67.9253,6.8334,22.1995,89.9427,-4.6609,-72.6105,
18.633,28.3272,-31.698,0.00462417,118.256,8.33305,-74.08,99.6233,3.74883,9.71591,89.9291,0.940383,-71.2152,67.9253,6.8334,22.1995,89.9337,-4.65209,-72.6097,
18.633,28.3272,-31.698,0.00462417,118.256,8.33305,-74.08,99.6233,3.74883,9.71591,89.9291,0.940383,-71.2152,67.9253,6.8334,22.1995,89.9337,-4.65209,-72.6097,
18.6222,28.342,-31.7235,0.00462417,118.271,8.30768,-74.0639,99.6488,3.78904,9.74827,89.9291,0.940383,-71.2152,67.9253,6.8334,22.1995,89.9337,-4.65209,-72.6097,
18.6222,28.342,-31.7235,0.00462417,118.271,8.30768,-74.0639,99.6488,3.78904,9.74827,89.9291,0.940383,-71.2152,67.9253,6.8334,22.1995,89.9337,-4.65209,-72.6097,
18.6222,28.3134,-31.6969,-0.0162222,118.271,8.30768,-74.0639,99.6488,3.78904,9.74827,89.9576,0.977576,-71.2346,67.9519,6.85414,22.2027,89.9414,-4.62788,-72.6104,
