-7.59264,-3.54588,-14.8465,6.62131,90.2946,6.26517,-82.786,97.8872,-0.553949,26.1244,93.8405,0.069031,-166.855,83.0407,1.23654,31.8073,100.462,-4.65006,-43.0488,
-7.59264,-3.54588,-14.8465,6.62131,90.2946,6.26517,-82.786,97.8872,-0.553949,26.1244,93.8405,0.069031,-166.855,83.0407,1.23654,31.8073,100.462,-4.65006,-43.0488,
-7.59264,-3.54588,-14.8465,6.62131,90.2946,6.26517,-82.786,97.8872,-0.553949,26.1244,93.8405,0.069031,-166.855,83.0407,1.23654,31.8073,100.462,-4.65006,-43.0488,
-7.59264,-3.54588,-14.8465,6.62131,90.2946,6.26517,-82.786,97.8872,-0.553949,26.1244,93.8405,0.069031,-166.855,83.0407,1.23654,31.8073,100.462,-4.65006,-43.0488,
-7.59264,-3.54588,-14.8465,6.62131,90.2946,6.26517,-82.786,97.8872,-0.553949,26.1244,93.8405,0.069031,-166.855,83.0407,1.23654,31.8073,100.462,-4.65006,-43.0488,
-7.59264,-3.54588,-15.1364,6.60449,90.2946,6.26517,-82.786,97.8872,-0.553949,26.1244,93.8405,0.069031,-166.855,82.7508,1.54089,31.8988,100.445,-4.58848,-43.066,
-7.59264,-3.54588,-15.1364,6.60449,90.2946,6.26517,-82.786,97.8872,-0.553949,26.1244,93.8405,0.069031,-166.855,82.7508,1.54089,31.8988,100.445,-4.58848,-43.066,
-7.61182,-3.54588,-15.1556,6.58537,90.2946,6.26517,-82.786,97.9064,-0.548747,26.1732,93.8405,0.069031,-166.855,82.7508,1.54089,31.8988,100.426,-4.45262,-43.0433,
-7.61182,-3.54588,-15.1556,6.58537,90.2946,6.26517,-82.786,97.9064,-0.548747,26.1732,93.8405,0.069031,-166.855,82.7508,1.54089,31.8988,100.426,-4.45262,-43.0433,
-7.71476,-3.59413,-15.1556,6.64006,90.1916,6.23612,-82.6637,97.9064,-0.548747,26.1732,93.7858,0.176502,-166.9,82.7508,1.54089,31.8988,100.426,-4.45262,-43.0433,
-7.71476,-3.59413,-15.1556,6.64006,90.1916,6.23612,-82.6637,97.9064,-0.548747,26.1732,93.7858,0.176502,-166.9,82.7508,1.54089,31.8988,100.426,-4.45262,-43.0433,
-7.71476,-3.59413,-15.3309,6.63096,90.1916,6.23612,-82.6637,97.9064,-0.548747,26.1732,93.7858,0.176502,-166.9,82.5755,1.69819,32.007,100.417,-4.34645,-43.0128,
-7.71476,-3.59413,-15.3309,6.63096,90.1916,6.23612,-82.6637,97.9064,-0.548747,26.1732,93.7858,0.176502,-166.9,82.5755,1.69819,32.007,100.417,-4.34645,-43.0128,
-7.94045,-3.80719,-15.3436,6.63096,89.9786,6.15216,-82.2055,97.919,-0.52664,26.2193,93.7858,0.176502,-166.9,82.5755,1.69819,32.007,100.417,-4.34645,-43.0128,
-7.94045,-3.80719,-15.3436,6.63096,89.9786,6.15216,-82.2055,97.919,-0.52664,26.2193,93.7858,0.176502,-166.9,82.5755,1.69819,32.007,100.417,-4.34645,-43.0128,
-7.94045,-3.66589,-15.5175,6.77226,89.9786,6.15216,-82.2055,97.919,-0.52664,26.2193,93.6445,0.266554,-166.863,82.4015,1.89079,32.1726,100.417,-4.34645,-43.0128,
-7.94045,-3.66589,-15.5175,6.77226,89.9786,6.15216,-82.2055,97.919,-0.52664,26.2193,93.6445,0.266554,-166.863,82.4015,1.89079,32.1726,100.417,-4.34645,-43.0128,
-7.94045,-3.66589,-15.5175,6.76687,89.9786,6.15216,-82.2055,97.919,-0.52664,26.2193,93.6445,0.266554,-166.863,82.4015,1.89079,32.1726,100.411,-4.24094,-42.9973,
-7.94045,-3.66589,-15.5175,6.76687,89.9786,6.15216,-82.2055,97.919,-0.52664,26.2193,93.6445,0.266554,-166.863,82.4015,1.89079,32.1726,100.411,-4.24094,-42.9973,
-7.9703,-3.61776,-15.7265,6.84484,89.9487,6.0779,-81.7715,97.919,-0.52664,26.2193,93.5665,0.315222,-166.878,82.1925,2.12679,32.4718,100.411,-4.24094,-42.9973,
-7.9703,-3.61776,-15.7265,6.84484,89.9487,6.0779,-81.7715,97.919,-0.52664,26.2193,93.5665,0.315222,-166.878,82.1925,2.12679,32.4718,100.411,-4.24094,-42.9973,
-8.11515,-3.61776,-16.0526,6.84514,89.9487,6.0779,-81.7715,98.0639,-0.500843,26.2778,93.5665,0.315222,-166.878,82.0113,2.31908,32.7031,100.412,-4.14557,-43.0021,
-8.11515,-3.61776,-16.0526,6.84514,89.9487,6.0779,-81.7715,98.0639,-0.500843,26.2778,93.5665,0.315222,-166.878,82.0113,2.31908,32.7031,100.412,-4.14557,-43.0021,
-7.79369,-3.24892,-16.1,6.84514,90.3176,5.98176,-81.0347,98.1113,-0.492801,26.3347,93.5665,0.315222,-166.878,82.0113,2.31908,32.7031,100.412,-4.14557,-43.0021,
-7.79369,-3.24892,-16.1,6.84514,90.3176,5.98176,-81.0347,98.1113,-0.492801,26.3347,93.5665,0.315222,-166.878,82.0113,2.31908,32.7031,100.412,-4.14557,-43.0021,
-7.79369,-3.17541,-16.1,6.92025,90.3176,5.98176,-81.0347,98.1113,-0.492801,26.3347,93.493,0.370085,-166.862,82.0113,2.31908,32.7031,100.413,-4.07275,-43.0113,
-7.79369,-3.17541,-16.1,6.92025,90.3176,5.98176,-81.0347,98.1113,-0.492801,26.3347,93.493,0.370085,-166.862,82.0113,2.31908,32.7031,100.413,-4.07275,-43.0113,
-7.63842,-3.17541,-15.9447,6.92025,90.3176,5.98176,-81.0347,97.956,-0.37583,26.3359,93.493,0.370085,-166.862,82.0113,2.31908,32.7031,100.413,-4.07275,-43.0113,
-7.63842,-3.17541,-15.9447,6.92025,90.3176,5.98176,-81.0347,97.956,-0.37583,26.3359,93.493,0.370085,-166.862,82.0113,2.31908,32.7031,100.413,-4.07275,-43.0113,
-7.44312,-2.83168,-15.9447,7.06867,90.5129,6.00759,-81.1476,97.956,-0.37583,26.3359,93.3446,0.493335,-166.803,82.0113,2.31908,32.7031,100.413,-4.07275,-43.0113,
-7.44312,-2.83168,-15.9447,7.06867,90.5129,6.00759,-81.1476,97.956,-0.37583,26.3359,93.3446,0.493335,-166.803,82.0113,2.31908,32.7031,100.413,-4.07275,-43.0113,
-7.44312,-2.83168,-16.2813,7.04533,90.5129,6.00759,-81.1476,97.956,-0.37583,26.3359,93.3446,0.493335,-166.803,81.6747,2.67317,33.0932,100.39,-3.90842,-43.006,
-7.44312,-2.83168,-16.2813,7.04533,90.5129,6.00759,-81.1476,97.956,-0.37583,26.3359,93.3446,0.493335,-166.803,81.6747,2.67317,33.0932,100.39,-3.90842,-43.006,
-7.4881,-2.87538,-16.2826,7.04533,90.4692,5.96839,-81.2586,97.9573,-0.343207,26.3814,93.3446,0.493335,-166.803,81.6747,2.67317,33.0932,100.39,-3.90842,-43.006,
-7.4881,-2.87538,-16.2826,7.04533,90.4692,5.96839,-81.2586,97.9573,-0.343207,26.3814,93.3446,0.493335,-166.803,81.6747,2.67317,33.0932,100.39,-3.90842,-43.006,
-7.4881,-2.80526,-16.4445,7.11181,90.4692,5.96839,-81.2586,97.9573,-0.343207,26.3814,93.2744,0.539152,-166.796,81.5128,2.87133,33.3235,100.386,-3.82867,-43.0024,
-7.4881,-2.80526,-16.4445,7.11181,90.4692,5.96839,-81.2586,97.9573,-0.343207,26.3814,93.2744,0.539152,-166.796,81.5128,2.87133,33.3235,100.386,-3.82867,-43.0024,
-7.49104,-2.80526,-16.4475,7.11181,90.4692,5.96839,-81.2586,97.9602,-0.302032,26.4467,93.2744,0.539152,-166.796,81.5128,2.87133,33.3235,100.386,-3.82867,-43.0024,
-7.49104,-2.80526,-16.4475,7.11181,90.4692,5.96839,-81.2586,97.9602,-0.302032,26.4467,93.2744,0.539152,-166.796,81.5128,2.87133,33.3235,100.386,-3.82867,-43.0024,
-7.49104,-2.70264,-16.4475,7.21443,90.4692,5.96839,-81.2586,97.9602,-0.302032,26.4467,93.1718,0.599865,-166.813,81.5128,2.87133,33.3235,100.386,-3.82867,-43.0024,
-7.49104,-2.70264,-16.4475,7.21443,90.4692,5.96839,-81.2586,97.9602,-0.302032,26.4467,93.1718,0.599865,-166.813,81.5128,2.87133,33.3235,100.386,-3.82867,-43.0024,
-7.52915,-2.74075,-16.7506,7.21443,90.4311,5.93257,-81.221,97.9602,-0.302032,26.4467,93.1718,0.599865,-166.813,81.2096,3.19791,33.7111,100.386,-3.82867,-43.0024,
-7.52915,-2.74075,-16.7506,7.21443,90.4311,5.93257,-81.221,97.9602,-0.302032,26.4467,93.1718,0.599865,-166.813,81.2096,3.19791,33.7111,100.386,-3.82867,-43.0024,
-7.56547,-2.77707,-16.7506,7.21443,90.3948,5.89954,-81.1443,97.9602,-0.302032,26.4467,93.1718,0.599865,-166.813,81.2096,3.19791,33.7111,100.386,-3.82867,-43.0024,
-7.56547,-2.77707,-16.7506,7.21443,90.3948,5.89954,-81.1443,97.9602,-0.302032,26.4467,93.1718,0.599865,-166.813,81.2096,3.19791,33.7111,100.386,-3.82867,-43.0024,
-7.56547,-2.77707,-16.8514,7.21443,90.3948,5.89954,-81.1443,97.9602,-0.302032,26.4467,93.1718,0.599865,-166.813,81.1088,3.2896,33.758,100.386,-3.82867,-43.0024,
