-8.02439,-4.05739,-10.5061,10.1042,88.9581,4.21549,-72.7464,96.9825,0.625091,12.6374,93.0155,0.746318,177.883,86.4764,6.51834,34.6975,103.12,-1.75008,-53.3329,
-8.02439,-4.05739,-10.6639,10.1042,88.9581,4.21549,-72.7464,96.9825,0.625091,12.6374,93.0155,0.746318,177.883,86.3185,6.33273,34.7359,103.12,-1.75008,-53.3329,
-8.02439,-4.05739,-10.6639,10.1042,88.9581,4.21549,-72.7464,96.9825,0.625091,12.6374,93.0155,0.746318,177.883,86.3185,6.33273,34.7359,103.12,-1.75008,-53.3329,
-8.02439,-4.34221,-10.6639,9.81938,88.9581,4.21549,-72.7464,96.9825,0.625091,12.6374,93.3003,0.806805,177.799,86.3185,6.33273,34.7359,103.12,-1.75008,-53.3329,
-8.02439,-4.34221,-10.6639,9.81938,88.9581,4.21549,-72.7464,96.9825,0.625091,12.6374,93.3003,0.806805,177.799,86.3185,6.33273,34.7359,103.12,-1.75008,-53.3329,
-8.10206,-4.41384,-10.67,9.81938,88.8865,4.792,-72.1955,96.9885,0.56217,12.8863,93.3003,0.806805,177.799,86.3185,6.33273,34.7359,103.12,-1.75008,-53.3329,
-8.10206,-4.41384,-10.67,9.81938,88.8865,4.792,-72.1955,96.9885,0.56217,12.8863,93.3003,0.806805,177.799,86.3185,6.33273,34.7359,103.12,-1.75008,-53.3329,
-8.10206,-5.14502,-10.67,9.0882,88.8865,4.792,-72.1955,96.9885,0.56217,12.8863,94.0315,1.24702,177.338,86.3185,6.33273,34.7359,103.12,-1.75008,-53.3329,
-8.10206,-5.14502,-10.67,9.0882,88.8865,4.792,-72.1955,96.9885,0.56217,12.8863,94.0315,1.24702,177.338,86.3185,6.33273,34.7359,103.12,-1.75008,-53.3329,
-8.11727,-5.14502,-10.6852,9.05438,88.8865,4.792,-72.1955,97.0037,0.528671,13.091,94.0315,1.24702,177.338,86.3185,6.33273,34.7359,103.086,-1.92414,-53.0935,
-8.11727,-5.14502,-10.6852,9.05438,88.8865,4.792,-72.1955,97.0037,0.528671,13.091,94.0315,1.24702,177.338,86.3185,6.33273,34.7359,103.086,-1.92414,-53.0935,
-8.11945,-5.47902,-10.6852,8.72256,88.8843,5.62519,-71.3513,97.0037,0.528671,13.091,94.3633,1.31338,177.202,86.3185,6.33273,34.7359,103.086,-1.92414,-53.0935,
-8.11945,-5.47902,-10.6852,8.72256,88.8843,5.62519,-71.3513,97.0037,0.528671,13.091,94.3633,1.31338,177.202,86.3185,6.33273,34.7359,103.086,-1.92414,-53.0935,
-8.11945,-5.47902,-10.9972,8.72498,88.8843,5.62519,-71.3513,97.0037,0.528671,13.091,94.3633,1.31338,177.202,86.0065,5.99308,34.7724,103.088,-2.18117,-53.2073,
-8.11945,-5.47902,-10.9972,8.72498,88.8843,5.62519,-71.3513,97.0037,0.528671,13.091,94.3633,1.31338,177.202,86.0065,5.99308,34.7724,103.088,-2.18117,-53.2073,
-8.18325,-5.54928,-10.9907,8.72498,88.814,6.1419,-70.7604,96.9973,0.483015,13.2402,94.3633,1.31338,177.202,86.0065,5.99308,34.7724,103.088,-2.18117,-53.2073,
-8.18325,-5.54928,-10.9907,8.72498,88.814,6.1419,-70.7604,96.9973,0.483015,13.2402,94.3633,1.31338,177.202,86.0065,5.99308,34.7724,103.088,-2.18117,-53.2073,
-8.18325,-5.85083,-11.3066,8.42344,88.814,6.1419,-70.7604,96.9973,0.483015,13.2402,94.6648,1.2995,177.067,85.6906,5.69976,34.7448,103.088,-2.18117,-53.2073,
-8.18325,-5.85083,-11.3066,8.42344,88.814,6.1419,-70.7604,96.9973,0.483015,13.2402,94.6648,1.2995,177.067,85.6906,5.69976,34.7448,103.088,-2.18117,-53.2073,
-8.18944,-5.85083,-11.3128,8.42041,88.814,6.1419,-70.7604,97.0035,0.406034,13.3527,94.6648,1.2995,177.067,85.6906,5.69976,34.7448,103.085,-2.2764,-53.2118,
-8.18944,-5.85083,-11.3128,8.42041,88.814,6.1419,-70.7604,97.0035,0.406034,13.3527,94.6648,1.2995,177.067,85.6906,5.69976,34.7448,103.085,-2.2764,-53.2118,
-8.26204,-5.92343,-11.3128,8.42041,88.7414,6.56863,-69.9623,97.0035,0.406034,13.3527,94.6648,1.2995,177.067,85.6906,5.69976,34.7448,103.085,-2.2764,-53.2118,
-8.26204,-5.92343,-11.3128,8.42041,88.7414,6.56863,-69.9623,97.0035,0.406034,13.3527,94.6648,1.2995,177.067,85.6906,5.69976,34.7448,103.085,-2.2764,-53.2118,
-8.26204,-5.92343,-11.3128,8.42041,88.7414,6.56863,-69.9623,97.0035,0.406034,13.3527,94.6648,1.2995,177.067,85.6906,5.69976,34.7448,103.085,-2.2764,-53.2118,
-8.26204,-5.92343,-11.3128,8.42041,88.7414,6.56863,-69.9623,97.0035,0.406034,13.3527,94.6648,1.2995,177.067,85.6906,5.69976,34.7448,103.085,-2.2764,-53.2118,
-8.26204,-5.92343,-11.3128,8.42041,88.7414,6.56863,-69.9623,97.0035,0.406034,13.3527,94.6648,1.2995,177.067,85.6906,5.69976,34.7448,103.085,-2.2764,-53.2118,
