6.72217,11.5127,17.0915,20.6072,98.7722,10.5338,-83.965,92.05,-3.01499,-42.225,87.2595,-14.778,-176.053,109.142,-13.4886,-37.6983,107.867,-10.2047,-123.626,
12.6972,11.5127,23.0666,20.6072,98.7722,10.5338,-83.965,86.075,-3.79326,-47.1061,87.2595,-14.778,-176.053,109.142,-13.4886,-37.6983,107.867,-10.2047,-123.626,
12.6972,11.5127,23.0666,20.6072,98.7722,10.5338,-83.965,86.075,-3.79326,-47.1061,87.2595,-14.778,-176.053,109.142,-13.4886,-37.6983,107.867,-10.2047,-123.626,
18.2517,8.81563,33.9197,18.9904,99.0043,5.90186,-100.155,80.7526,-3.56435,-50.5406,90.1887,-15.3125,178.584,114.672,-15.9685,-39.5923,109.179,-8.48054,-125.366,
18.2517,8.81563,33.9197,18.9904,99.0043,5.90186,-100.155,80.7526,-3.56435,-50.5406,90.1887,-15.3125,178.584,114.672,-15.9685,-39.5923,109.179,-8.48054,-125.366,
18.2517,8.81563,39.056,18.9904,99.0043,5.90186,-100.155,80.7526,-3.56435,-50.5406,90.1887,-15.3125,178.584,119.809,-18.4313,-40.9296,109.179,-8.48054,-125.366,
18.2517,8.81563,39.056,18.9904,99.0043,5.90186,-100.155,80.7526,-3.56435,-50.5406,90.1887,-15.3125,178.584,119.809,-18.4313,-40.9296,109.179,-8.48054,-125.366,
18.3031,8.86706,39.056,21.3862,99.0557,5.75689,-102.863,80.7526,-3.56435,-50.5406,90.1887,-15.3125,178.584,119.809,-18.4313,-40.9296,111.575,-5.54853,-126.67,
18.3031,8.86706,39.056,21.3862,99.0557,5.75689,-102.863,80.7526,-3.56435,-50.5406,90.1887,-15.3125,178.584,119.809,-18.4313,-40.9296,111.575,-5.54853,-126.67,
30.394,8.83867,51.1753,21.3862,99.0274,5.23801,-107.417,68.6334,-4.66736,-64.2803,90.1887,-15.3125,178.584,119.809,-18.4313,-40.9296,111.575,-5.54853,-126.67,
30.394,8.83867,51.1753,21.3862,99.0274,5.23801,-107.417,68.6334,-4.66736,-64.2803,90.1887,-15.3125,178.584,119.809,-18.4313,-40.9296,111.575,-5.54853,-126.67,
34.8609,2.02946,65.6829,16.143,99.11,4.71223,-110.324,64.2491,-6.88583,-73.2145,97.0805,-15.6349,163.936,129.932,-22.8803,-60.9696,113.223,-3.44998,-126.901,
34.8609,2.02946,65.6829,16.143,99.11,4.71223,-110.324,64.2491,-6.88583,-73.2145,97.0805,-15.6349,163.936,129.932,-22.8803,-60.9696,113.223,-3.44998,-126.901,
34.7712,2.43443,65.1883,16.143,99.5149,4.14376,-114.184,64.7437,-6.87693,-74.7075,97.0805,-15.6349,163.936,129.932,-22.8803,-60.9696,113.223,-3.44998,-126.901,
