24.0391,21.5491,8.57896,5.47114,111.262,16.2587,168.708,87.2224,-5.44077,175.672,89.7125,-4.75152,126.611,95.8014,-3.15248,-157.123,95.1836,-7.06418,141.303,
22.7471,20.9357,7.90035,6.42008,110.648,16.0287,165.582,87.901,-4.86146,173.753,89.7125,-4.75152,126.611,95.8014,-3.15248,-157.123,96.1326,-6.77488,135.753,
22.7471,20.9357,7.90035,6.42008,110.648,16.0287,165.582,87.901,-4.86146,173.753,89.7125,-4.75152,126.611,95.8014,-3.15248,-157.123,96.1326,-6.77488,135.753,
22.7471,21.4767,7.90035,6.9611,110.648,16.0287,165.582,87.901,-4.86146,173.753,89.1715,-4.33534,126.89,95.8014,-3.15248,-157.123,96.1326,-6.77488,135.753,
22.7471,21.4767,7.90035,6.9611,110.648,16.0287,165.582,87.901,-4.86146,173.753,89.1715,-4.33534,126.89,95.8014,-3.15248,-157.123,96.1326,-6.77488,135.753,
22.7471,21.4767,6.4326,6.9611,110.648,16.0287,165.582,87.901,-4.86146,173.753,89.1715,-4.33534,126.89,94.3337,-2.09454,-157.052,96.1326,-6.77488,135.753,
22.7471,21.4767,6.4326,6.9611,110.648,16.0287,165.582,87.901,-4.86146,173.753,89.1715,-4.33534,126.89,94.3337,-2.09454,-157.052,96.1326,-6.77488,135.753,
22.456,21.4767,6.14146,7.46579,110.648,16.0287,165.582,88.1922,-4.62714,173.23,89.1715,-4.33534,126.89,94.3337,-2.09454,-157.052,96.6372,-6.68851,131.297,
22.456,21.4767,6.14146,7.46579,110.648,16.0287,165.582,88.1922,-4.62714,173.23,89.1715,-4.33534,126.89,94.3337,-2.09454,-157.052,96.6372,-6.68851,131.297,
22.1354,21.6261,6.14146,7.93571,110.328,15.8661,163.991,88.1922,-4.62714,173.23,88.7015,-3.06271,124.187,94.3337,-2.09454,-157.052,96.6372,-6.68851,131.297,
22.1354,21.6261,6.14146,7.93571,110.328,15.8661,163.991,88.1922,-4.62714,173.23,88.7015,-3.06271,124.187,94.3337,-2.09454,-157.052,96.6372,-6.68851,131.297,
22.1354,21.6261,4.80659,8.30546,110.328,15.8661,163.991,88.1922,-4.62714,173.23,88.7015,-3.06271,124.187,92.9988,-1.12382,-157.139,97.007,-6.63142,126.659,
22.1354,21.6261,4.80659,8.30546,110.328,15.8661,163.991,88.1922,-4.62714,173.23,88.7015,-3.06271,124.187,92.9988,-1.12382,-157.139,97.007,-6.63142,126.659,
21.2047,20.9782,4.52373,8.30546,109.68,15.4368,160.91,88.475,-4.46431,173.1,88.7015,-3.06271,124.187,92.9988,-1.12382,-157.139,97.007,-6.63142,126.659,
21.2047,20.9782,4.52373,8.30546,109.68,15.4368,160.91,88.475,-4.46431,173.1,88.7015,-3.06271,124.187,92.9988,-1.12382,-157.139,97.007,-6.63142,126.659,
21.2047,21.9347,3.83541,9.26194,109.68,15.4368,160.91,88.475,-4.46431,173.1,87.7451,-2.82907,116.632,92.3104,-0.690372,-157.131,97.007,-6.63142,126.659,
21.2047,21.9347,3.83541,9.26194,109.68,15.4368,160.91,88.475,-4.46431,173.1,87.7451,-2.82907,116.632,92.3104,-0.690372,-157.131,97.007,-6.63142,126.659,
21.2047,21.9347,3.83541,9.57064,109.68,15.4368,160.91,88.475,-4.46431,173.1,87.7451,-2.82907,116.632,92.3104,-0.690372,-157.131,97.3157,-6.61113,122.11,
21.2047,21.9347,3.83541,9.57064,109.68,15.4368,160.91,88.475,-4.46431,173.1,87.7451,-2.82907,116.632,92.3104,-0.690372,-157.131,97.3157,-6.61113,122.11,
20.9172,21.6306,3.16315,9.55408,109.392,15.1567,159.506,88.475,-4.46431,173.1,87.7616,-2.86594,114.403,91.6382,-0.253972,-157.106,97.3157,-6.61113,122.11,
20.9172,21.6306,3.16315,9.55408,109.392,15.1567,159.506,88.475,-4.46431,173.1,87.7616,-2.86594,114.403,91.6382,-0.253972,-157.106,97.3157,-6.61113,122.11,
20.9172,21.6306,3.16315,9.55408,109.392,15.1567,159.506,88.475,-4.46431,173.1,87.7616,-2.86594,114.403,91.6382,-0.253972,-157.106,97.3157,-6.61113,122.11,
20.9172,21.6306,3.16315,9.55408,109.392,15.1567,159.506,88.475,-4.46431,173.1,87.7616,-2.86594,114.403,91.6382,-0.253972,-157.106,97.3157,-6.61113,122.11,
20.9172,21.6306,3.16315,9.55408,109.392,15.1567,159.506,88.475,-4.46431,173.1,87.7616,-2.86594,114.403,91.6382,-0.253972,-157.106,97.3157,-6.61113,122.11,
20.9172,21.6306,3.16315,9.55408,109.392,15.1567,159.506,88.475,-4.46431,173.1,87.7616,-2.86594,114.403,91.6382,-0.253972,-157.106,97.3157,-6.61113,122.11,
20.9172,21.6306,3.16315,9.55408,109.392,15.1567,159.506,88.475,-4.46431,173.1,87.7616,-2.86594,114.403,91.6382,-0.253972,-157.106,97.3157,-6.61113,122.11,
20.9172,21.6306,3.16315,9.55408,109.392,15.1567,159.506,88.475,-4.46431,173.1,87.7616,-2.86594,114.403,91.6382,-0.253972,-157.106,97.3157,-6.61113,122.11,
