5.68198,25.4608,-27.0421,8.71184,105.774,8.84494,-25.1413,100.092,11.9301,71.8168,80.3137,11.167,15.2812,73.0504,11.1266,50.8171,89.0255,5.69308,-8.38255,
5.68198,25.4608,-27.1159,8.71184,105.774,8.84494,-25.1413,100.092,11.9301,71.8168,80.3137,11.167,15.2812,72.9765,11.1194,50.7546,89.0255,5.69308,-8.38255,
5.68198,25.4608,-27.1159,8.71184,105.774,8.84494,-25.1413,100.092,11.9301,71.8168,80.3137,11.167,15.2812,72.9765,11.1194,50.7546,89.0255,5.69308,-8.38255,
5.55969,25.4956,-27.1159,8.73367,105.652,8.57486,-23.5969,100.092,11.9301,71.8168,80.1565,11.0812,15.1261,72.9765,11.1194,50.7546,88.8902,5.6433,-8.46009,
5.55969,25.4956,-27.1159,8.73367,105.652,8.57486,-23.5969,100.092,11.9301,71.8168,80.1565,11.0812,15.1261,72.9765,11.1194,50.7546,88.8902,5.6433,-8.46009,
5.63673,25.5523,-27.0389,8.79031,105.652,8.57486,-23.5969,100.015,11.9616,71.9168,80.0999,11.0626,15.0912,72.9765,11.1194,50.7546,88.8902,5.6433,-8.46009,
5.63673,25.5523,-27.0389,8.79031,105.652,8.57486,-23.5969,100.015,11.9616,71.9168,80.0999,11.0626,15.0912,72.9765,11.1194,50.7546,88.8902,5.6433,-8.46009,
5.63673,25.5523,-27.0683,8.73828,105.652,8.57486,-23.5969,100.015,11.9616,71.9168,80.0999,11.0626,15.0912,72.9471,11.1116,50.7294,88.8382,5.61987,-8.49841,
5.63673,25.5523,-27.0683,8.73828,105.652,8.57486,-23.5969,100.015,11.9616,71.9168,80.0999,11.0626,15.0912,72.9471,11.1116,50.7294,88.8382,5.61987,-8.49841,
5.67295,25.6156,-27.0522,8.78142,105.672,8.54572,-23.0429,99.9994,11.9717,71.8735,80.0567,11.0482,15.052,72.9471,11.1116,50.7294,88.8382,5.61987,-8.49841,
5.67295,25.6156,-27.0522,8.78142,105.672,8.54572,-23.0429,99.9994,11.9717,71.8735,80.0567,11.0482,15.052,72.9471,11.1116,50.7294,88.8382,5.61987,-8.49841,
5.67295,25.6156,-27.0988,8.78142,105.672,8.54572,-23.0429,99.9994,11.9717,71.8735,80.0567,11.0482,15.052,72.9006,11.0927,50.6772,88.8382,5.61987,-8.49841,
5.67295,25.6156,-27.0988,8.78142,105.672,8.54572,-23.0429,99.9994,11.9717,71.8735,80.0567,11.0482,15.052,72.9006,11.0927,50.6772,88.8382,5.61987,-8.49841,
5.67511,25.6177,-27.0988,8.70507,105.674,8.49833,-22.5145,99.9994,11.9717,71.8735,80.0567,11.0482,15.052,72.9006,11.0927,50.6772,88.7618,5.5802,-8.58086,
5.67511,25.6177,-27.0988,8.70507,105.674,8.49833,-22.5145,99.9994,11.9717,71.8735,80.0567,11.0482,15.052,72.9006,11.0927,50.6772,88.7618,5.5802,-8.58086,
5.68948,25.6422,-27.0844,8.7295,105.674,8.49833,-22.5145,99.985,11.9836,71.8229,80.0323,11.0372,15.0043,72.9006,11.0927,50.6772,88.7618,5.5802,-8.58086,
5.68948,25.6422,-27.0844,8.7295,105.674,8.49833,-22.5145,99.985,11.9836,71.8229,80.0323,11.0372,15.0043,72.9006,11.0927,50.6772,88.7618,5.5802,-8.58086,
5.68948,25.6422,-27.1054,8.68824,105.674,8.49833,-22.5145,99.985,11.9836,71.8229,80.0323,11.0372,15.0043,72.8796,11.0842,50.654,88.7206,5.56648,-8.62383,
