-8.98345,-7.48528,-14.5891,7.39369,88.2346,6.37087,99.3089,97.218,-1.0286,-157.196,95.7199,-0.941653,5.12989,82.629,-0.324503,-144.939,103.114,-4.82834,137.725,
-9.01415,-7.47879,-14.7932,7.42259,88.2411,6.35488,99.2761,97.2552,-1.01405,-157.406,95.7199,-0.941653,5.12989,82.4621,-0.234311,-144.69,103.142,-4.67873,137.741,
-9.01415,-7.47879,-14.7932,7.42259,88.2411,6.35488,99.2761,97.2552,-1.01405,-157.406,95.7199,-0.941653,5.12989,82.4621,-0.234311,-144.69,103.142,-4.67873,137.741,
-9.03568,-7.46932,-14.9153,7.39576,88.2774,6.34072,99.2549,97.313,-1.00751,-157.424,95.7467,-0.946685,5.05463,82.3977,-0.170283,-144.403,103.142,-4.67873,137.741,
-9.03568,-7.46932,-14.9153,7.39576,88.2774,6.34072,99.2549,97.313,-1.00751,-157.424,95.7467,-0.946685,5.05463,82.3977,-0.170283,-144.403,103.142,-4.67873,137.741,
-9.03568,-7.46509,-14.9153,7.4,88.2774,6.34072,99.2549,97.313,-1.00751,-157.424,95.7425,-0.937539,4.93918,82.3977,-0.170283,-144.403,103.142,-4.67873,137.741,
-9.03568,-7.46509,-14.9153,7.4,88.2774,6.34072,99.2549,97.313,-1.00751,-157.424,95.7425,-0.937539,4.93918,82.3977,-0.170283,-144.403,103.142,-4.67873,137.741,
-9.03568,-7.46509,-14.9916,7.4,88.2774,6.34072,99.2549,97.313,-1.00751,-157.424,95.7425,-0.937539,4.93918,82.3215,-0.112963,-144.214,103.142,-4.67873,137.741,
-9.03568,-7.46509,-14.9916,7.4,88.2774,6.34072,99.2549,97.313,-1.00751,-157.424,95.7425,-0.937539,4.93918,82.3215,-0.112963,-144.214,103.142,-4.67873,137.741,
-9.16824,-7.46509,-15.1241,7.32131,88.2774,6.34072,99.2549,97.4456,-0.998237,-157.607,95.7425,-0.937539,4.93918,82.3215,-0.112963,-144.214,103.064,-4.59998,137.747,
-9.16824,-7.46509,-15.1241,7.32131,88.2774,6.34072,99.2549,97.4456,-0.998237,-157.607,95.7425,-0.937539,4.93918,82.3215,-0.112963,-144.214,103.064,-4.59998,137.747,
-9.21021,-7.45488,-15.1661,7.33152,88.2774,6.34072,99.2549,97.4876,-1.01083,-157.779,95.7322,-0.943015,4.91026,82.3215,-0.112963,-144.214,103.064,-4.59998,137.747,
-9.21021,-7.45488,-15.1661,7.33152,88.2774,6.34072,99.2549,97.4876,-1.01083,-157.779,95.7322,-0.943015,4.91026,82.3215,-0.112963,-144.214,103.064,-4.59998,137.747,
-9.13266,-7.37733,-15.2456,7.30021,88.3549,6.26858,99.5715,97.4876,-1.01083,-157.779,95.7322,-0.943015,4.91026,82.242,-0.0448876,-143.984,103.032,-4.59616,137.753,
-9.13266,-7.37733,-15.2456,7.30021,88.3549,6.26858,99.5715,97.4876,-1.01083,-157.779,95.7322,-0.943015,4.91026,82.242,-0.0448876,-143.984,103.032,-4.59616,137.753,
-9.01522,-7.21917,-15.2863,7.30021,88.5131,5.66553,100.543,97.5283,-1.01893,-157.928,95.7322,-0.943015,4.91026,82.242,-0.0448876,-143.984,103.032,-4.59616,137.753,
