15.8088,22.9106,-10.2548,13.9449,107.681,8.09808,-56.8753,91.8723,-1.60734,-21.9998,84.7705,-1.47614,-73.9197,81.6175,0.110054,23.4896,98.7154,-1.84944,-75.9189,
15.8088,22.3465,-10.3542,12.8421,107.681,8.09808,-56.8753,91.8723,-1.60734,-21.9998,85.3346,-1.37602,-73.3671,81.5181,0.425838,23.2197,98.1767,-3.45105,-74.0809,
15.8088,22.3465,-10.3542,12.8421,107.681,8.09808,-56.8753,91.8723,-1.60734,-21.9998,85.3346,-1.37602,-73.3671,81.5181,0.425838,23.2197,98.1767,-3.45105,-74.0809,
15.8562,22.3939,-10.3542,12.8421,107.729,8.14343,-57.6859,91.8723,-1.60734,-21.9998,85.3346,-1.37602,-73.3671,81.5181,0.425838,23.2197,98.1767,-3.45105,-74.0809,
15.8562,22.3939,-10.3542,12.8421,107.729,8.14343,-57.6859,91.8723,-1.60734,-21.9998,85.3346,-1.37602,-73.3671,81.5181,0.425838,23.2197,98.1767,-3.45105,-74.0809,
15.9255,22.4632,-10.3542,12.8421,107.798,8.24347,-59.3303,91.8723,-1.60734,-21.9998,85.3346,-1.37602,-73.3671,81.5181,0.425838,23.2197,98.1767,-3.45105,-74.0809,
15.9255,22.4632,-10.3542,12.8421,107.798,8.24347,-59.3303,91.8723,-1.60734,-21.9998,85.3346,-1.37602,-73.3671,81.5181,0.425838,23.2197,98.1767,-3.45105,-74.0809,
15.9255,22.4632,-10.4269,10.5599,107.798,8.24347,-59.3303,91.8723,-1.60734,-21.9998,85.3346,-1.37602,-73.3671,81.4454,0.589215,23.1698,95.8945,-5.65146,-70.6475,
15.9255,22.4632,-10.4269,10.5599,107.798,8.24347,-59.3303,91.8723,-1.60734,-21.9998,85.3346,-1.37602,-73.3671,81.4454,0.589215,23.1698,95.8945,-5.65146,-70.6475,
15.226,22.4632,-11.1264,10.7948,107.798,8.24347,-59.3303,92.5718,-1.26929,-22.0451,85.3346,-1.37602,-73.3671,81.4454,0.589215,23.1698,96.1294,-5.8797,-70.0175,
15.226,22.4632,-11.1264,10.7948,107.798,8.24347,-59.3303,92.5718,-1.26929,-22.0451,85.3346,-1.37602,-73.3671,81.4454,0.589215,23.1698,96.1294,-5.8797,-70.0175,
15.2426,20.7035,-11.1264,9.01848,107.814,8.30355,-60.173,92.5718,-1.26929,-22.0451,87.1109,-1.46786,-73.1141,81.4454,0.589215,23.1698,96.1294,-5.8797,-70.0175,
15.2426,20.7035,-11.1264,9.01848,107.814,8.30355,-60.173,92.5718,-1.26929,-22.0451,87.1109,-1.46786,-73.1141,81.4454,0.589215,23.1698,96.1294,-5.8797,-70.0175,
15.0337,20.7035,-11.4374,8.7951,107.814,8.30355,-60.173,92.7807,-1.18737,-22.0219,87.1109,-1.46786,-73.1141,81.3433,0.773652,23.1712,95.906,-4.24275,-69.2165,
15.0337,20.7035,-11.4374,8.7951,107.814,8.30355,-60.173,92.7807,-1.18737,-22.0219,87.1109,-1.46786,-73.1141,81.3433,0.773652,23.1712,95.906,-4.24275,-69.2165,
14.7667,20.6459,-11.6469,8.7951,107.757,8.42018,-61.8284,92.9902,-1.16695,-22.0076,87.1109,-1.46786,-73.1141,81.3433,0.773652,23.1712,95.906,-4.24275,-69.2165,
14.7667,20.6459,-11.6469,8.7951,107.757,8.42018,-61.8284,92.9902,-1.16695,-22.0076,87.1109,-1.46786,-73.1141,81.3433,0.773652,23.1712,95.906,-4.24275,-69.2165,
14.7667,21.3933,-11.6469,9.54243,107.757,8.42018,-61.8284,92.9902,-1.16695,-22.0076,86.3636,-1.9536,-72.4601,81.3433,0.773652,23.1712,95.906,-4.24275,-69.2165,
14.7667,21.3933,-11.6469,9.54243,107.757,8.42018,-61.8284,92.9902,-1.16695,-22.0076,86.3636,-1.9536,-72.4601,81.3433,0.773652,23.1712,95.906,-4.24275,-69.2165,
14.5002,21.3933,-11.9133,8.72704,107.757,8.42018,-61.8284,93.2566,-1.17284,-21.9933,86.3636,-1.9536,-72.4601,81.3433,0.773652,23.1712,95.0906,-3.78002,-69.4495,
14.5002,21.3933,-11.9133,8.72704,107.757,8.42018,-61.8284,93.2566,-1.17284,-21.9933,86.3636,-1.9536,-72.4601,81.3433,0.773652,23.1712,95.0906,-3.78002,-69.4495,
14.2905,21.6561,-11.9133,9.19966,107.547,8.62501,-64.2583,93.2566,-1.17284,-21.9933,85.891,-1.50362,-71.5998,81.3433,0.773652,23.1712,95.0906,-3.78002,-69.4495,
14.2905,21.6561,-11.9133,9.19966,107.547,8.62501,-64.2583,93.2566,-1.17284,-21.9933,85.891,-1.50362,-71.5998,81.3433,0.773652,23.1712,95.0906,-3.78002,-69.4495,
14.2905,21.6561,-12.2745,9.19966,107.547,8.62501,-64.2583,93.2566,-1.17284,-21.9933,85.891,-1.50362,-71.5998,80.9821,1.26105,23.135,95.0906,-3.78002,-69.4495,
14.2905,21.6561,-12.2745,9.19966,107.547,8.62501,-64.2583,93.2566,-1.17284,-21.9933,85.891,-1.50362,-71.5998,80.9821,1.26105,23.135,95.0906,-3.78002,-69.4495,
13.6962,21.4448,-12.6575,9.19966,107.336,8.75495,-65.8251,93.6396,-1.12517,-21.9506,85.891,-1.50362,-71.5998,80.9821,1.26105,23.135,95.0906,-3.78002,-69.4495,
13.6962,21.4448,-12.6575,9.19966,107.336,8.75495,-65.8251,93.6396,-1.12517,-21.9506,85.891,-1.50362,-71.5998,80.9821,1.26105,23.135,95.0906,-3.78002,-69.4495,
13.6962,21.7449,-12.6575,9.49976,107.336,8.75495,-65.8251,93.6396,-1.12517,-21.9506,85.5909,-0.935892,-71.4081,80.9821,1.26105,23.135,95.0906,-3.78002,-69.4495,
13.6962,21.7449,-12.6575,9.49976,107.336,8.75495,-65.8251,93.6396,-1.12517,-21.9506,85.5909,-0.935892,-71.4081,80.9821,1.26105,23.135,95.0906,-3.78002,-69.4495,
13.6962,21.7449,-12.6575,9.49976,107.336,8.75495,-65.8251,93.6396,-1.12517,-21.9506,85.5909,-0.935892,-71.4081,80.9821,1.26105,23.135,95.0906,-3.78002,-69.4495,
13.6962,21.7449,-12.6575,9.49976,107.336,8.75495,-65.8251,93.6396,-1.12517,-21.9506,85.5909,-0.935892,-71.4081,80.9821,1.26105,23.135,95.0906,-3.78002,-69.4495,
13.262,21.7449,-13.0917,9.49976,107.336,8.75495,-65.8251,94.0738,-1.00346,-21.8235,85.5909,-0.935892,-71.4081,80.9821,1.26105,23.135,95.0906,-3.78002,-69.4495,
13.262,21.7449,-13.0917,9.49976,107.336,8.75495,-65.8251,94.0738,-1.00346,-21.8235,85.5909,-0.935892,-71.4081,80.9821,1.26105,23.135,95.0906,-3.78002,-69.4495,
12.9382,21.4211,-13.0917,9.49976,107.012,8.93803,-68.0681,94.0738,-1.00346,-21.8235,85.5909,-0.935892,-71.4081,80.9821,1.26105,23.135,95.0906,-3.78002,-69.4495,
12.9382,21.4211,-13.0917,9.49976,107.012,8.93803,-68.0681,94.0738,-1.00346,-21.8235,85.5909,-0.935892,-71.4081,80.9821,1.26105,23.135,95.0906,-3.78002,-69.4495,
12.9382,21.1761,-13.8809,9.25467,107.012,8.93803,-68.0681,94.0738,-1.00346,-21.8235,85.836,-0.00217462,-72.0617,80.1929,1.90945,23.2341,95.0906,-3.78002,-69.4495,
12.9382,21.1761,-13.8809,9.25467,107.012,8.93803,-68.0681,94.0738,-1.00346,-21.8235,85.836,-0.00217462,-72.0617,80.1929,1.90945,23.2341,95.0906,-3.78002,-69.4495,
12.2506,21.0876,-14.4801,7.61625,106.924,9.00537,-68.81,94.673,-0.645905,-21.8018,85.836,-0.00217462,-72.0617,80.1929,1.90945,23.2341,93.4522,-3.98265,-65.975,
12.2506,21.0876,-14.4801,7.61625,106.924,9.00537,-68.81,94.673,-0.645905,-21.8018,85.836,-0.00217462,-72.0617,80.1929,1.90945,23.2341,93.4522,-3.98265,-65.975,
12.1714,19.2611,-14.4801,5.86892,106.844,9.08143,-69.5574,94.673,-0.645905,-21.8018,87.5833,0.348324,-72.6231,80.1929,1.90945,23.2341,93.4522,-3.98265,-65.975,
12.1714,19.2611,-14.4801,5.86892,106.844,9.08143,-69.5574,94.673,-0.645905,-21.8018,87.5833,0.348324,-72.6231,80.1929,1.90945,23.2341,93.4522,-3.98265,-65.975,
11.9326,19.2611,-14.7189,5.5844,106.844,9.08143,-69.5574,94.9118,-0.523135,-21.8793,87.5833,0.348324,-72.6231,80.1929,1.90945,23.2341,93.1677,-4.53978,-65.0536,
11.9326,19.2611,-14.7189,5.5844,106.844,9.08143,-69.5574,94.9118,-0.523135,-21.8793,87.5833,0.348324,-72.6231,80.1929,1.90945,23.2341,93.1677,-4.53978,-65.0536,
11.7515,18.4813,-14.9345,4.77002,106.879,9.12328,-71.4893,95.1274,-0.440308,-21.9089,88.3977,0.282234,-73.0841,80.1929,1.90945,23.2341,93.1677,-4.53978,-65.0536,
11.7515,18.4813,-14.9345,4.77002,106.879,9.12328,-71.4893,95.1274,-0.440308,-21.9089,88.3977,0.282234,-73.0841,80.1929,1.90945,23.2341,93.1677,-4.53978,-65.0536,
11.7515,18.4813,-15.5979,4.77002,106.879,9.12328,-71.4893,95.1274,-0.440308,-21.9089,88.3977,0.282234,-73.0841,79.5296,2.26108,23.2961,93.1677,-4.53978,-65.0536,
11.7515,18.4813,-15.5979,4.77002,106.879,9.12328,-71.4893,95.1274,-0.440308,-21.9089,88.3977,0.282234,-73.0841,79.5296,2.26108,23.2961,93.1677,-4.53978,-65.0536,
11.554,18.4684,-15.7825,4.77002,106.866,9.06418,-72.0647,95.3121,-0.370823,-21.8492,88.3977,0.282234,-73.0841,79.5296,2.26108,23.2961,93.1677,-4.53978,-65.0536,
11.554,18.4684,-15.7825,4.77002,106.866,9.06418,-72.0647,95.3121,-0.370823,-21.8492,88.3977,0.282234,-73.0841,79.5296,2.26108,23.2961,93.1677,-4.53978,-65.0536,
11.4859,18.4003,-16.4297,4.59251,106.798,8.96594,-72.6092,95.3121,-0.370823,-21.8492,88.3977,0.282234,-73.0841,78.8824,2.53549,23.4931,92.9902,-4.74121,-65.5258,
11.4859,18.4003,-16.4297,4.59251,106.798,8.96594,-72.6092,95.3121,-0.370823,-21.8492,88.3977,0.282234,-73.0841,78.8824,2.53549,23.4931,92.9902,-4.74121,-65.5258,
11.4859,18.4003,-16.4297,4.59251,106.798,8.96594,-72.6092,95.3121,-0.370823,-21.8492,88.3977,0.282234,-73.0841,78.8824,2.53549,23.4931,92.9902,-4.74121,-65.5258,
11.4859,18.4003,-16.4297,4.59251,106.798,8.96594,-72.6092,95.3121,-0.370823,-21.8492,88.3977,0.282234,-73.0841,78.8824,2.53549,23.4931,92.9902,-4.74121,-65.5258,
11.0389,17.1801,-16.4297,3.81929,106.351,8.4585,-73.9924,95.3121,-0.370823,-21.8492,89.1709,0.0212209,-73.6233,78.8824,2.53549,23.4931,92.9902,-4.74121,-65.5258,
11.0389,17.1801,-16.4297,3.81929,106.351,8.4585,-73.9924,95.3121,-0.370823,-21.8492,89.1709,0.0212209,-73.6233,78.8824,2.53549,23.4931,92.9902,-4.74121,-65.5258,
11.0389,17.1801,-16.7285,3.81929,106.351,8.4585,-73.9924,95.3121,-0.370823,-21.8492,89.1709,0.0212209,-73.6233,78.5836,2.63916,23.5629,92.9902,-4.74121,-65.5258,
11.0389,17.1801,-16.7285,3.81929,106.351,8.4585,-73.9924,95.3121,-0.370823,-21.8492,89.1709,0.0212209,-73.6233,78.5836,2.63916,23.5629,92.9902,-4.74121,-65.5258,
10.8188,17.1046,-16.8731,3.2536,106.275,8.40342,-74.3016,95.4567,-0.341661,-21.7764,89.1709,0.0212209,-73.6233,78.5836,2.63916,23.5629,92.4245,-4.84103,-65.5432,
10.8188,17.1046,-16.8731,3.2536,106.275,8.40342,-74.3016,95.4567,-0.341661,-21.7764,89.1709,0.0212209,-73.6233,78.5836,2.63916,23.5629,92.4245,-4.84103,-65.5432,
10.7903,16.1094,-17.1486,2.28688,106.247,8.37249,-74.6041,95.4567,-0.341661,-21.7764,90.1376,-0.135832,-74.3223,78.3081,2.74812,23.6179,92.4245,-4.84103,-65.5432,
10.7903,16.1094,-17.1486,2.28688,106.247,8.37249,-74.6041,95.4567,-0.341661,-21.7764,90.1376,-0.135832,-74.3223,78.3081,2.74812,23.6179,92.4245,-4.84103,-65.5432,
10.5446,16.1094,-17.3943,2.10726,106.247,8.37249,-74.6041,95.7024,-0.307899,-21.591,90.1376,-0.135832,-74.3223,78.3081,2.74812,23.6179,92.2449,-4.94101,-65.1617,
10.5446,16.1094,-17.3943,2.10726,106.247,8.37249,-74.6041,95.7024,-0.307899,-21.591,90.1376,-0.135832,-74.3223,78.3081,2.74812,23.6179,92.2449,-4.94101,-65.1617,
10.6903,15.8117,-17.3943,1.66386,106.393,8.43894,-75.5469,95.7024,-0.307899,-21.591,90.581,0.281017,-73.8395,78.3081,2.74812,23.6179,92.2449,-4.94101,-65.1617,
10.6903,15.8117,-17.3943,1.66386,106.393,8.43894,-75.5469,95.7024,-0.307899,-21.591,90.581,0.281017,-73.8395,78.3081,2.74812,23.6179,92.2449,-4.94101,-65.1617,
10.6903,15.8117,-17.3943,1.66386,106.393,8.43894,-75.5469,95.7024,-0.307899,-21.591,90.581,0.281017,-73.8395,78.3081,2.74812,23.6179,92.2449,-4.94101,-65.1617,
10.6903,15.8117,-17.3943,1.66386,106.393,8.43894,-75.5469,95.7024,-0.307899,-21.591,90.581,0.281017,-73.8395,78.3081,2.74812,23.6179,92.2449,-4.94101,-65.1617,
10.6903,15.8117,-17.3943,1.51687,106.393,8.43894,-75.5469,95.7024,-0.307899,-21.591,90.581,0.281017,-73.8395,78.3081,2.74812,23.6179,92.0979,-5.066,-64.9245,
10.6903,15.8117,-17.3943,1.51687,106.393,8.43894,-75.5469,95.7024,-0.307899,-21.591,90.581,0.281017,-73.8395,78.3081,2.74812,23.6179,92.0979,-5.066,-64.9245,
10.6903,15.8117,-17.3943,1.51687,106.393,8.43894,-75.5469,95.7024,-0.307899,-21.591,90.581,0.281017,-73.8395,78.3081,2.74812,23.6179,92.0979,-5.066,-64.9245,
10.6903,15.8117,-17.3943,1.51687,106.393,8.43894,-75.5469,95.7024,-0.307899,-21.591,90.581,0.281017,-73.8395,78.3081,2.74812,23.6179,92.0979,-5.066,-64.9245,
10.5574,15.8117,-17.5272,1.51687,106.393,8.43894,-75.5469,95.8353,-0.286485,-21.4405,90.581,0.281017,-73.8395,78.3081,2.74812,23.6179,92.0979,-5.066,-64.9245,
10.5574,15.8117,-17.5272,1.51687,106.393,8.43894,-75.5469,95.8353,-0.286485,-21.4405,90.581,0.281017,-73.8395,78.3081,2.74812,23.6179,92.0979,-5.066,-64.9245,
10.6735,15.6612,-17.6852,1.09232,106.667,8.72884,-76.339,95.9933,-0.263522,-21.2663,91.0056,0.464588,-73.4534,78.3081,2.74812,23.6179,92.0979,-5.066,-64.9245,
10.6735,15.6612,-17.6852,1.09232,106.667,8.72884,-76.339,95.9933,-0.263522,-21.2663,91.0056,0.464588,-73.4534,78.3081,2.74812,23.6179,92.0979,-5.066,-64.9245,
10.6735,15.1469,-18.5169,0.415192,106.667,8.72884,-76.339,95.9933,-0.263522,-21.2663,91.5199,0.602507,-73.254,77.4764,3.00748,23.9764,91.9351,-5.17353,-64.8153,
10.6735,15.1469,-18.5169,0.415192,106.667,8.72884,-76.339,95.9933,-0.263522,-21.2663,91.5199,0.602507,-73.254,77.4764,3.00748,23.9764,91.9351,-5.17353,-64.8153,
10.7732,15.4278,-18.698,0.0870738,106.948,9.08493,-77.1311,96.1744,-0.232685,-21.0553,91.5199,0.602507,-73.254,77.4764,3.00748,23.9764,91.607,-5.32024,-64.7379,
10.7732,15.4278,-18.698,0.0870738,106.948,9.08493,-77.1311,96.1744,-0.232685,-21.0553,91.5199,0.602507,-73.254,77.4764,3.00748,23.9764,91.607,-5.32024,-64.7379,
10.8201,15.4746,-18.7673,0.0870738,106.995,9.33977,-77.7159,96.1744,-0.232685,-21.0553,91.5199,0.602507,-73.254,77.4072,3.05627,24.02,91.607,-5.32024,-64.7379,
10.8201,15.4746,-18.7673,0.0870738,106.995,9.33977,-77.7159,96.1744,-0.232685,-21.0553,91.5199,0.602507,-73.254,77.4072,3.05627,24.02,91.607,-5.32024,-64.7379,
10.6229,15.4746,-18.9644,-0.0623478,106.995,9.33977,-77.7159,96.3716,-0.184127,-20.8379,91.5199,0.602507,-73.254,77.4072,3.05627,24.02,91.4575,-5.44845,-64.7351,
10.6229,15.4746,-18.9644,-0.0623478,106.995,9.33977,-77.7159,96.3716,-0.184127,-20.8379,91.5199,0.602507,-73.254,77.4072,3.05627,24.02,91.4575,-5.44845,-64.7351,
10.4215,15.2732,-18.9644,-0.0623478,106.793,9.5336,-78.2482,96.3716,-0.184127,-20.8379,91.5199,0.602507,-73.254,77.4072,3.05627,24.02,91.4575,-5.44845,-64.7351,
10.4215,15.2732,-18.9644,-0.0623478,106.793,9.5336,-78.2482,96.3716,-0.184127,-20.8379,91.5199,0.602507,-73.254,77.4072,3.05627,24.02,91.4575,-5.44845,-64.7351,
10.4215,13.4958,-18.9644,-1.83972,106.793,9.5336,-78.2482,96.3716,-0.184127,-20.8379,93.2973,0.777709,-73.7862,77.4072,3.05627,24.02,91.4575,-5.44845,-64.7351,
10.4215,13.4958,-18.9644,-1.83972,106.793,9.5336,-78.2482,96.3716,-0.184127,-20.8379,93.2973,0.777709,-73.7862,77.4072,3.05627,24.02,91.4575,-5.44845,-64.7351,
9.94456,13.4958,-19.4414,-1.93361,106.793,9.5336,-78.2482,96.8485,0.0130183,-20.4444,93.2973,0.777709,-73.7862,77.4072,3.05627,24.02,91.3636,-5.54927,-64.723,
9.94456,13.4958,-19.4414,-1.93361,106.793,9.5336,-78.2482,96.8485,0.0130183,-20.4444,93.2973,0.777709,-73.7862,77.4072,3.05627,24.02,91.3636,-5.54927,-64.723,
9.79179,12.84,-19.4414,-2.43672,106.64,9.79937,-79.04,96.8485,0.0130183,-20.4444,93.8004,0.754226,-73.8415,77.4072,3.05627,24.02,91.3636,-5.54927,-64.723,
9.79179,12.84,-19.4414,-2.43672,106.64,9.79937,-79.04,96.8485,0.0130183,-20.4444,93.8004,0.754226,-73.8415,77.4072,3.05627,24.02,91.3636,-5.54927,-64.723,
9.79179,12.84,-19.5672,-2.52352,106.64,9.79937,-79.04,96.8485,0.0130183,-20.4444,93.8004,0.754226,-73.8415,77.2813,3.12888,24.035,91.2768,-5.62233,-64.6814,
