1.32495,7.52577,-21.1586,9.40331,102.05,8.40831,-110.045,100.725,-0.320134,-1.64852,94.5238,-0.946165,-166.586,79.566,4.31788,13.6548,103.927,0.142802,-60.6491,
1.38377,7.59576,-21.1668,9.40979,102.127,8.39685,-109.958,100.743,-0.351833,-1.60885,94.5313,-0.980982,-166.586,79.5765,4.32726,13.6786,103.941,0.167521,-60.6542,
1.38377,7.59576,-21.1668,9.40979,102.127,8.39685,-109.958,100.743,-0.351833,-1.60885,94.5313,-0.980982,-166.586,79.5765,4.32726,13.6786,103.941,0.167521,-60.6542,
1.38377,7.58922,-21.1396,9.40324,102.127,8.39685,-109.958,100.743,-0.351833,-1.60885,94.5379,-1.03415,-166.586,79.6037,4.32515,13.711,103.941,0.167521,-60.6542,
1.38377,7.58922,-21.1396,9.40324,102.127,8.39685,-109.958,100.743,-0.351833,-1.60885,94.5379,-1.03415,-166.586,79.6037,4.32515,13.711,103.941,0.167521,-60.6542,
1.37382,7.58922,-21.1496,9.4245,102.127,8.39685,-109.958,100.753,-0.375007,-1.57019,94.5379,-1.03415,-166.586,79.6037,4.32515,13.711,103.962,0.188419,-60.6327,
1.37382,7.58922,-21.1496,9.4245,102.127,8.39685,-109.958,100.753,-0.375007,-1.57019,94.5379,-1.03415,-166.586,79.6037,4.32515,13.711,103.962,0.188419,-60.6327,
1.42689,7.64229,-21.1496,9.4245,102.18,8.38443,-109.913,100.753,-0.375007,-1.57019,94.5379,-1.03415,-166.586,79.6037,4.32515,13.711,103.962,0.188419,-60.6327,
1.42689,7.64229,-21.1496,9.4245,102.18,8.38443,-109.913,100.753,-0.375007,-1.57019,94.5379,-1.03415,-166.586,79.6037,4.32515,13.711,103.962,0.188419,-60.6327,
1.42689,7.55679,-21.0873,9.34783,102.18,8.38443,-109.913,100.753,-0.375007,-1.57019,94.6234,-0.988991,-166.565,79.666,4.30663,13.7383,103.971,0.3034,-60.563,
1.42689,7.55679,-21.0873,9.34783,102.18,8.38443,-109.913,100.753,-0.375007,-1.57019,94.6234,-0.988991,-166.565,79.666,4.30663,13.7383,103.971,0.3034,-60.563,
1.5072,7.55679,-21.007,9.34783,102.18,8.38443,-109.913,100.673,-0.381105,-1.56966,94.6234,-0.988991,-166.565,79.666,4.30663,13.7383,103.971,0.3034,-60.563,
1.5072,7.55679,-21.007,9.34783,102.18,8.38443,-109.913,100.673,-0.381105,-1.56966,94.6234,-0.988991,-166.565,79.666,4.30663,13.7383,103.971,0.3034,-60.563,
